"","Id.Latido","Registro","Error","Time","Position","Frecuency","Channels","Order","C1_Position","C1_Error","C1_ErrorRMSE","C1_ErrorNRMSD","C1_ErrorAbsMax","C1_MDL","C1_FSS","C1_ESC","C1_VAR","C1_BIC","C1_AIC","C1_Sigma","C1_H0","C1_H1","C1_H2","C1_H3","C2_Position","C2_Error","C2_ErrorRMSE","C2_ErrorNRMSD","C2_ErrorAbsMax","C2_MDL","C2_FSS","C2_ESC","C2_VAR","C2_BIC","C2_AIC","C2_Sigma","C2_H0","C2_H1","C2_H2","C2_H3","Type","RR1","RR2"
"73635",2709,212,0.33784568,99125650,640204,360,2,4,640204,0.008408932,5.577174,0.017003579,16.974684,57.320984,4479.1016,532660,31.014437,318.78018,308.30594,3.6000004,718.70575,-16.492474,-94.94647,-48.53943,640204,0.32943675,6.6609855,0.09251369,19.996414,63.185192,6389.096,19394,37.782825,344.35245,333.8782,3.6000004,58.628803,95.54324,-13.570075,15.96584,1,243,16
"91003",2043,221,0.024221638,99263204,542033,360,2,4,542033,0.008564675,5.592218,0.019690908,17,57.139023,4503.298,525799,31.23597,319.16806,308.69382,3.9600005,717.959,-24.097223,8.896459,-71.90745,542033,0.015656963,1.6449069,0.0180759,6.7845864,55.17823,389.6235,24885,2.717768,142.95639,132.48215,4.680001,-99.05334,105.732185,51.507164,29.181051,1,244,13
"57164",2816,203,0.026149917,99338294,611466,360,2,4,611466,0.018030733,10.822645,0.035024744,40.425858,55.962315,16866.668,935440,117.637856,412.9168,402.44257,11.519999,861.0274,-219.21272,-356.36536,-46.419334,611466,0.008119184,3.4031367,0.019336004,14.028172,57.56991,1667.7128,205404,11.523928,247.64633,237.17209,7.560002,-381.43167,-196.36012,125.4502,-62.85771,1,244,11
"94321",451,223,0.01048271,98950615,119898,360,2,4,119898,0.0066763684,7.7539153,0.019984318,24.99817,67.334045,8657.741,1296774,54.1018,366.23044,355.7562,5.760001,1121.6067,-65.67641,-73.85925,-142.6394,119898,0.0038063412,4.345989,0.017110193,16.728119,60.997383,2719.8174,714549,18.446413,282.86215,272.3879,8.280002,-701.55396,-454.2105,-105.85342,46.248817,1,255,18
"96904",429,228,0.16432048,99776437,132103,360,2,4,132103,0.13968554,13.333086,0.08601991,47.999893,81.06505,25599.05,183262,137.76582,444.28574,433.8115,4.3200006,395.94385,17.298983,-4.0012746,24.003832,132103,0.024634937,18.847845,0.03383814,52.998814,72.24764,51154.742,2076512,298.84875,494.13132,483.65707,5.760001,-619.5047,1050.6888,-644.6314,349.39148,1,365,0
"22716",1046,111,0.057638243,99489198,323584,360,2,4,323584,0.023949971,10.220631,0.039159503,35.44571,53.909645,15042.426,628077,105.18152,406.00467,395.53043,7.560002,716.70087,-232.35349,-16.590374,-212.3933,323584,0.03368827,14.667422,0.052197233,46.022274,57.712143,30979.193,919584,204.71233,458.00095,447.5267,9.000001,-657.8069,568.1069,-227.84264,285.02115,2,297,5
"10791",152,105,0.10320945,99429842,39720,360,2,4,39720,0.029822392,13.042822,0.038702734,40.026672,71.60827,24496.59,821416,143.26424,441.11618,430.64194,4.680001,886.60986,43.868618,41.186558,84.980286,39720,0.07338706,3.930521,0.051717382,12.006833,56.732296,2224.6553,30314,14.529162,268.3931,257.91885,3.9600005,-136.52327,62.70353,-73.21565,12.58884,1,243,21
"11228",589,105,0.09244917,99660060,152734,360,2,4,152734,0.016285632,11.237414,0.031834036,35.002483,60.363396,18184.244,1116582,119.12139,419.66174,409.1875,5.400001,1042.8186,39.96332,78.34171,56.51003,152734,0.076163545,6.687393,0.05764994,21,61.80181,6439.8564,84553,39.972668,344.9222,334.44797,4.3200006,-237.82454,112.67022,-86.42583,37.264378,1,260,0
"40274",102,121,0.041324355,99899650,37091,360,2,4,37091,0.0069623524,5.396491,0.024868622,20,66.476555,4193.585,602323,26.390799,314.03778,303.56354,5.040001,753.7175,30.500687,165.04837,43.220444,37091,0.034362003,9.633751,0.03900304,26,74.42329,13364.518,388933,76.448044,397.4892,387.01495,4.3200006,-424.7482,369.79932,-203.34007,130.6091,1,367,6
"25450",1656,112,0.314606,99123071,418796,360,2,4,418796,0.06228967,9.104052,0.03857649,29.999065,64.91574,11935.262,191609,72.44391,389.34555,378.8713,6.1200013,278.9903,-106.545685,-273.29892,-125.67375,418796,0.25231633,6.830244,0.06969637,22.87716,47.852154,6717.922,26625,46.67111,347.96582,337.49158,7.2000017,-64.046196,-1.9692224,88.490654,89.278725,1,257,14
"25253",1459,112,0.27348727,98849453,368077,360,2,4,368077,0.059830446,10.29888,0.036913548,32.619503,67.70139,15273.636,255282,90.73423,407.10297,396.62875,6.1200013,284.78745,-144.18208,-339.7998,-150.50616,368077,0.21365683,4.780882,0.06374509,15.724907,50.363865,3291.3835,15405,22.312134,296.59592,286.12167,6.8400016,-47.805195,-20.550014,60.297737,75.96158,1,261,0
"91884",497,222,0.34052432,99469601,146402,360,2,4,146402,0.3075987,12.094109,0.102492444,44.858463,47.815277,21062.514,68474,145.32848,430.2157,419.74146,10.08,30.367037,-16.839447,-214.94087,-2.4825864,146402,0.0329256,7.497268,0.03259682,19.401495,59.6631,8094.1,245830,52.40663,361.3835,350.90927,5.400001,-398.65326,204.27779,159.76295,-107.50725,1,299,8
"9533",1123,104,0.43115795,99703013,326945,360,2,4,326945,0.3056658,21.708431,0.08349396,77.884125,52.787086,67860.86,222010,474.18057,504.50888,494.03464,14.759995,216.19313,-66.10707,-279.44586,-157.95435,326945,0.12549214,8.804256,0.051789742,49,50.17744,11162.149,88947,77.359825,384.5238,374.04956,3.6000004,270.0373,36.479263,-29.235186,51.761303,12,295,0
"36328",421,118,0.063740954,99471628,125474,360,2,4,125474,0.053272728,21.679453,0.04145211,73.980896,52.196976,67679.805,1270440,472.06534,514.10223,503.62796,9.72,369.73596,-487.63507,-843.6738,-341.2946,125474,0.010468229,7.6202884,0.016282668,27.59494,56.88894,8361.906,798789,57.8095,363.72717,353.25293,6.8400016,-151.67838,804.42505,-301.86368,-170.87967,3,280,0
"26062",2268,112,0.23500644,99030232,579441,360,2,4,579441,0.029823724,6.5211434,0.028601507,22.98592,59.491318,6123.6455,205328,39.82684,341.2971,330.82285,6.8400016,323.67242,-126.62115,-264.0611,-93.1632,579441,0.20518272,7.3239064,0.06781395,28.812824,48.200756,7724.1035,37645,53.887066,358.01437,347.54013,7.920002,-47.184074,16.6207,123.23804,110.59249,1,253,11
"82088",2901,215,0.025545629,98959647,559618,360,2,4,559618,0.02415786,8.179683,0.023303939,29.00002,61.67334,9634.638,398820,61.61333,373.928,363.45377,5.400001,499.3809,-37.080658,-322.37595,-185.74947,559618,0.0013877685,0.783662,0.007996552,2.0747414,62.6901,88.434166,63724,0.60585564,36.185974,25.711733,4.680001,-195.13261,-152.79568,-42.053722,-21.066315,1,191,16
"12268",1629,105,0.05777388,99372888,421151,360,2,4,421151,0.01956015,10.394952,0.029870551,29.012665,59.229362,15559.924,795491,102.676834,408.44006,397.96582,4.680001,880.9962,41.019016,-12.49491,44.02244,421151,0.03821373,2.7407393,0.041526355,9.364212,52.819435,1081.6779,28306,7.5520744,216.47472,206.00047,4.3200006,-160.16608,18.711744,-24.219423,-25.188082,1,262,0
"81504",2317,215,0.028435329,99583321,446088,360,2,4,446088,0.016101914,6.426635,0.019593399,22.000153,65.01398,5947.435,369362,37.197865,339.1949,328.72064,5.760001,461.561,-154.58794,-329.9969,-132.59206,446088,0.012333415,2.3516853,0.025842695,6.8293,81.1,796.381,64571,4.440078,194.42897,183.95473,6.1200013,-222.12154,-119.3556,6.7002025,12.08284,1,215,0
"21827",157,111,0.06943445,99851059,49455,360,2,4,49455,0.042390306,11.531358,0.046497412,40.066833,52.427074,19147.998,451707,133.90146,423.38,412.90576,7.2000017,594.12775,-187.18172,-76.07903,-196.84058,49455,0.02704414,9.810952,0.0478583,34.53357,61.28869,13860.689,512521,88.724365,400.11218,389.63794,8.280002,-552.0444,354.6494,-166.3251,201.16434,2,305,1
"100526",1998,230,0.12010813,98928203,583080,360,2,4,583080,0.059225027,16.016718,0.03607369,45.00165,62.261696,36941.08,623741,229.74277,470.69308,460.21884,5.040001,608.9532,-145.03355,-335.31323,-287.23892,583080,0.060883105,13.518347,0.039183613,53.000275,60.59458,26315.383,432228,166.11327,446.27283,435.79858,5.760001,83.203735,-360.83093,-446.0645,-264.22943,1,246,3
"35217",845,117,0.014215613,133659611,358561,360,2,4,358561,0.007971138,3.3108957,0.012983904,11.999946,57.81475,1578.5323,198031,10.880275,243.68942,233.21518,5.040001,127.37347,-419.73712,29.351149,56.46002,358561,0.006244475,4.546102,0.014760071,14.559746,62.039627,2976.0544,476590,19.655268,289.34485,278.8706,4.680001,570.0086,-367.2851,-37.983986,111.188995,1,416,24
"35970",63,118,0.081959456,99189218,18854,360,2,4,18854,0.042649664,24.066105,0.040998474,86.297516,52.856308,83401.55,1955503,582.6249,528.8123,518.3381,10.08,353.6922,-713.52985,-1031.4558,-417.10593,18854,0.039309796,13.892795,0.030333612,43.63147,56.118042,27793.402,707035,186.16492,450.20712,439.73288,7.560002,-58.540585,620.3566,-368.0192,-394.37808,3,306,0
"108489",1275,234,0.12792772,99143364,299315,360,2,4,299315,0.07150625,17.721203,0.050059896,47.788494,78.877686,45221.91,632419,248.73705,485.25565,474.7814,5.400001,672.24725,37.308475,-363.72113,-39.948822,299315,0.056421466,5.656645,0.03673146,29.658495,58.843636,4607.659,81665,29.652548,320.8176,310.34335,2.88,172.94688,196.47263,79.8425,46.587402,1,246,0
"60876",892,207,0.024122052,99665460,248580,360,2,4,248580,0.008140908,6.152683,0.024128167,19.070412,56.91263,5451.1924,669605,37.984882,332.9218,322.44757,6.8400016,-806.2451,-99.95135,-13.706116,-62.805744,248580,0.015981143,5.102489,0.022281611,17.528236,56.35633,3749.0964,234595,25.754557,305.9675,295.49326,8.640001,-262.16583,337.6537,219.31825,2.130033,2,322,0
"30353",346,115,0.10484102,131726775,118637,360,2,4,118637,0.02920978,16.551258,0.02660974,61.63478,63.34617,39447.953,1350505,247.05988,475.42047,464.94623,3.9600005,1069.643,-6.3712497,-320.362,-253.47318,118637,0.075631246,4.947445,0.048504364,16.077394,79.455894,3524.7185,46604,19.308155,301.52737,291.05316,3.9600005,-124.7381,155.59198,-57.46909,-2.8510337,1,327,59
"68615",339,210,0.11929312,99266881,81875,360,2,4,81875,0.058651295,14.193527,0.049627718,48.97383,59.678616,29009.693,494613,184.94196,453.2911,442.81686,7.2000017,623.8271,-13.155025,-274.07767,-33.933254,81875,0.060641825,3.3530197,0.04656972,14.94859,54.84118,1618.9548,26697,10.861374,245.5099,235.03566,7.920002,-122.14578,-69.903404,69.09611,22.30907,1,231,19
"13976",765,106,0.5086647,99277419,255307,360,2,4,255307,0.15227929,40.350513,0.0675888,105.9375,69.779785,234455.6,1539642,1346.5209,603.74493,593.2707,5.760001,804.9693,-112.9062,-802.75946,-6.3510623,255307,0.35638547,10.559081,0.11998956,37.08907,50.603027,16055.165,45050,106.3206,410.69595,400.2217,7.2000017,-51.502106,-25.933414,-160.02881,-7.7847266,1,311,12
"6487",161,103,0.014461641,99711511,49422,360,2,4,49422,0.006559491,7.6410065,0.015436376,33.796425,57.19667,8407.4375,1281721,58.783497,364.11816,353.64392,4.680001,1073.4805,1.3934413,-347.76047,3.6836066,49422,0.00790215,5.2244577,0.013534864,24.308916,59.540703,3930.474,497393,26.532322,309.37247,298.89822,4.680001,614.85675,-13.24217,-305.36963,-148.28255,1,308,0
"37041",1134,118,0.1089023,99519775,320550,360,2,4,320550,0.044334397,22.450113,0.043677263,80.35782,52.586044,72577.09,1637038,507.50858,518.859,508.38477,10.08,410.93405,-667.2029,-903.3475,-366.60278,320550,0.0645679,13.570845,0.037592366,43.625824,51.45604,26520.168,410733,185.11642,446.83093,436.3567,7.2000017,35.82908,517.442,-75.1446,-330.96234,3,309,17
"64355",2039,208,0.30771202,99311452,443990,360,2,4,443990,0.061642557,17.25724,0.04229716,49.999996,72.91036,42884.973,695704,245.27963,481.4353,470.96106,5.040001,696.4434,-92.6083,-398.57397,-18.65685,443990,0.24606945,7.0195227,0.098866515,22.418758,51.320488,7095.4126,28835,49.490875,345.51633,335.04208,14.039996,32.086437,39.795235,138.29063,-1.445393,1,216,0
"95165",1295,223,0.008247127,99088401,325610,360,2,4,325610,0.0067744544,8.839619,0.017608803,26,58.442932,11251.996,1660945,77.34426,385.10104,374.6268,4.680001,1251.1937,-112.88913,-35.08962,-265.0133,325610,0.0014726722,2.3117316,0.009795473,8.619812,61.258965,769.5508,522554,5.3588,191.96147,181.48723,6.8400016,-593.9335,-394.59814,-111.37014,30.272646,1,240,15
"39101",916,119,0.024202023,99490916,300445,360,2,4,300445,0.015610342,29.018953,0.04423621,86.69556,54.996002,121262.35,7768078,847.9881,556.2677,545.79346,8.640001,2538.4219,809.3815,567.5366,475.43344,300445,0.008591681,13.181512,0.028970355,39.367004,57.247208,25020.324,2912157,173.36087,442.61826,432.144,9.000001,-1490.3401,-786.5831,-66.37847,-207.13112,5,190,421
"86750",1992,219,0.0703924,137610224,602827,360,2,4,602827,0.019473327,14.264524,0.028759122,43.999157,57.972443,29300.639,1504655,196.14185,454.0096,443.53537,5.400001,1162.3304,47.172054,-330.27274,-114.17877,602827,0.050919075,14.062093,0.03024106,41.315296,56.24383,28474.914,559219,188.97754,451.95145,441.4772,5.400001,410.611,-174.81833,-459.1176,-347.55185,1,274,5
"107172",3037,233,0.07403215,99138279,641291,360,2,4,641291,0.05230124,20.256292,0.04846003,56.214664,53.12904,59085.703,1129719,407.67523,504.42667,493.95242,10.08,840.02893,-62.424973,-596.5516,-72.20687,641291,0.02173091,17.859636,0.03138776,69.00513,72.66129,45931.188,2113634,268.15292,486.37613,475.90192,5.040001,-1342.3873,-478.05127,116.753456,-153.40878,1,213,50
"80568",1381,215,0.01897701,99226024,264528,360,2,4,264528,0.016236503,6.143872,0.018788598,21.00046,58.238556,5435.5913,334776,36.469643,332.71545,322.2412,5.760001,404.58868,-124.449646,-353.14767,-159.52237,264528,0.0027405082,0.97241426,0.01157636,3.7486434,62.899418,136.16489,49686,0.9116613,67.261765,56.78752,5.040001,-194.11697,-107.54934,-8.23135,-15.291279,1,199,57
"15190",1979,106,0.14121982,99391070,635836,360,2,4,635836,0.0645812,23.801111,0.04867303,80.13164,52.177246,81574.97,1263138,566.6429,527.39526,516.9211,10.08,202.23915,-643.07263,-782.7972,-338.15414,635836,0.07663862,12.469036,0.0494803,53.191833,55.74783,22388.668,292133,147.60391,434.6377,424.16345,4.680001,-218.79752,-400.2677,-237.2685,-73.22157,5,181,415
"1747",1746,100,0.0390196,99220622,499987,360,2,4,499987,0.0064917966,4.2510366,0.013495354,14.193562,60.46006,2602.269,400855,17.478971,279.68137,269.20712,4.3200006,576.6252,-24.466879,-252.91801,34.496315,499987,0.032527804,6.5714397,0.030707663,30.943483,66.35889,6218.4707,191174,37.82665,342.40347,331.92923,3.2400002,297.25388,-291.03204,100.13649,-43.228622,1,286,0
"75277",1603,213,0.07831846,99231315,316376,360,2,4,316376,0.028369632,35.594368,0.045633804,133.8107,56.582314,182442.1,6430894,1275.2877,580.71533,570.24115,12.959997,2021.4678,-1002.32245,-1075.8214,8.927347,316376,0.049948826,62.58326,0.06922927,207.65749,55.2463,563999.7,11291550,3944.038,662.4871,652.0129,16.919996,-2471.5608,1910.1897,702.2782,-690.59015,5,204,0
"64545",2229,208,0.30147222,98849777,485460,360,2,4,485460,0.0025185142,3.4417698,0.010366777,9.000003,63.9214,1705.7922,677301,11.316272,249.27188,238.79764,2.88,811.7502,32.28804,121.71693,-28.269793,485460,0.2989537,3.410602,0.09744577,10.440092,47.722084,1675.0376,5603,11.569376,247.96191,237.48767,5.040001,-41.96424,35.48334,-6.0594625,-29.51576,1,231,0
"89008",48,221,0.06820541,99827485,13496,360,2,4,13496,0.01290393,8.547733,0.02186121,23.999994,70.54332,10521.181,815347,63.05057,380.26587,369.79163,4.680001,870.14044,-28.291115,-180.42558,-119.699326,13496,0.055301476,2.2172215,0.034644086,5.5572104,68.08631,707.9142,12801,4.199712,185.95062,175.47638,4.680001,-64.476654,77.4523,35.399723,26.15055,1,291,0
"81171",1984,215,0.028762277,99088410,381140,360,2,4,381140,0.02363017,6.868944,0.022086637,27,60.136585,6794.2646,287525,44.1659,348.77942,338.30518,5.040001,405.13565,-71.922195,-294.41473,-157.29915,381140,0.005132108,1.205431,0.0152586205,3.9999,60.484257,209.24118,40771,1.4148351,98.19447,87.72023,4.680001,-179.22728,-89.49379,-1.5815824,-20.680967,1,202,4
"56221",1873,203,0.14183703,99205448,399026,360,2,4,399026,0.09309829,19.946203,0.06118467,69.304695,51.17886,57290.547,615377,398.31073,501.9114,491.43716,10.799999,565.3697,-124.675064,-447.18475,-151.41222,399026,0.048738737,6.1476974,0.04360069,18.052362,53.581764,5442.3623,111664,37.325764,332.80508,322.33084,7.560002,-218.46779,-217.83376,63.87037,-83.44152,1,244,102
"15816",578,107,0.3711366,99637606,176943,360,2,4,176943,0.16988154,51.65464,0.069057,241.8164,62.43336,384221.06,2261700,2685.9705,618.54144,608.0672,14.399996,806.3427,-221.58836,-879.3778,-636.3046,176943,0.20125505,71.282364,0.13449502,306.37427,69.11083,731689.3,3635632,5115.573,657.49896,647.0247,15.479995,-1130.3013,-656.23505,-879.50146,-649.7643,12,295,14
"47444",1415,124,0.186046,99416600,575715,360,2,4,575715,0.018502628,16.2209,0.031805687,56.942307,54.813263,37888.926,2047759,264.08948,472.517,462.04276,7.920002,1335.4188,-239.57574,-368.11075,-183.37163,575715,0.16754338,21.942152,0.07540259,93.999695,49.97616,69329.95,413803,476.5873,516.0209,505.54666,3.2400002,525.3158,-187.73656,175.61021,-49.31954,3,359,48
"41086",914,121,0.021974206,99540269,327414,360,2,4,327414,0.0060169487,4.8398848,0.021999476,16,57.859497,3373.1255,560604,23.447786,298.3622,287.88797,5.040001,730.9287,-8.092496,150.7888,13.090567,327414,0.015957257,6.8571978,0.026373837,18,64.17384,6771.0474,424324,42.694576,348.53296,338.05872,4.680001,-370.72556,419.69025,-268.60538,178.40063,1,357,12
"19554",416,109,0.01556332,99900913,103779,360,2,4,103779,0.0065066055,7.2501984,0.018448342,27.95185,74.238815,7569.414,1163343,52.23297,329.70218,319.22794,11.879998,844.48346,-246.31978,-586.504,-194.8359,103779,0.009056714,6.307157,0.024637332,30.09536,56.37766,5728.3535,632498,40.055344,336.4925,326.01825,7.560002,-766.567,-131.05812,38.367012,-143.16554,2,248,0
"61242",1258,207,0.038698748,99114163,372533,360,2,4,372533,0.01395331,8.6757765,0.03054851,21.914612,58.876656,10838.75,776787,72.50777,382.40695,371.9327,6.4800014,-870.78937,-53.349903,-48.882748,-49.382484,372533,0.024745436,5.762477,0.029103419,22.841898,56.323837,4781.6846,193235,32.45572,323.46533,312.9911,9.360001,-225.74802,301.07974,216.32547,-6.741277,2,351,0
"34258",2298,116,0.07934256,99237084,620590,360,2,4,620590,0.053651385,15.671916,0.03320321,38.584282,67.106415,35367.69,659213,211.56154,467.55927,457.08502,4.680001,643.5486,-48.693966,-422.2264,-170.4236,620590,0.025691172,3.9343047,0.032514915,16.005758,60.96797,2228.9404,86759,14.332977,268.53165,258.0574,6.8400016,-268.3691,30.189133,98.163185,-44.27971,1,256,2
"19976",838,109,0.012797665,99449543,211240,360,2,4,211240,0.005928145,8.784922,0.017225336,34.135086,68.3964,11113.179,1874647,77.24712,366.02615,355.5519,11.519999,1059.1451,-322.54077,-759.837,-245.68477,211240,0.00686952,6.1590166,0.022075329,30.107664,57.071144,5462.4224,795168,38.19741,333.06992,322.59567,7.560002,-865.7344,-122.11743,22.523273,-157.44737,2,269,0
"17031",1793,107,0.32110313,99583577,546057,360,2,4,546057,0.11778793,61.46346,0.064698376,259.74216,70.491974,543996.94,4618444,3794.704,634.7293,624.25507,14.399996,1159.2295,-419.2804,-1390.7627,-787.7921,546057,0.2033152,55.140957,0.13481897,189.32501,72.63749,437835.62,2153482,3061.7615,616.39813,605.92395,15.119995,-663.2476,-631.2335,-710.04333,-610.8449,12,308,0
"106843",2708,233,0.06162496,98950712,570922,360,2,4,570922,0.04543957,17.768364,0.046882227,59.700203,53.666874,45462.926,1000514,313.186,485.5428,475.06854,10.08,757.8221,108.607315,-604.63684,-58.09855,570922,0.01618539,15.622818,0.028353572,58.000076,68.011345,35146.43,2171491,214.03542,467.10742,456.63318,5.760001,-1318.389,-604.93207,145.81535,-104.834885,1,294,0
"76543",2869,213,0.22500055,98944851,572164,360,2,4,572164,0.17518497,43.48094,0.076685965,145.27599,52.351475,272245.3,1554045,1816.4731,614.5039,604.02966,8.280002,-51.428753,-291.0071,-1056.4797,-279.85773,572164,0.049815584,21.39162,0.04691145,65.27028,56.46526,65894.61,1322771,438.69397,512.1201,501.64587,10.08,734.4384,626.1578,-372.03143,-432.42987,6,191,43
"101635",851,231,0.09704895,99355955,369361,360,2,4,369361,0.024362713,10.87271,0.026073646,31,79.8484,17023.08,698735,94.63742,414.9108,404.43655,3.9600005,764.16095,-13.149619,-311.4693,24.166426,369361,0.07268624,3.689788,0.049862,13.150853,51.045124,1960.4933,26972,13.705256,259.26706,248.79282,9.360001,-113.43058,-63.286076,78.0158,45.314587,1,609,0
"66795",1524,209,0.22009112,99196161,316030,360,2,4,316030,0.15927514,21.437834,0.059549537,80.604355,66.05607,66179.62,415505,389.92413,512.67255,502.19833,5.400001,377.58145,-116.98154,-420.2136,-128.4273,316030,0.060815975,3.2466276,0.060122732,9.223465,52.589848,1517.8451,24958,10.462429,240.8666,230.39236,7.920002,-81.75045,-79.78037,-100.55693,-16.745646,1,222,1
"78186",1261,214,0.09678732,99615587,361790,360,2,4,361790,0.061939552,42.965084,0.05853554,171.79372,84.37016,265823.75,4291664,1850.8245,570.34186,559.8677,13.6799965,478.56378,-1123.4884,-1474.9084,-599.3625,361790,0.034847762,18.436836,0.07946912,65.48869,83.36006,48948.04,1404625,339.341,453.0778,442.60355,19.800001,1010.3676,565.31586,1.7804421,-123.470665,5,173,443
"82134",2947,215,0.023621414,99064112,568690,360,2,4,568690,0.02011409,7.226492,0.021766542,25.000015,57.56857,7519.9946,373867,50.52788,356.08646,345.6122,5.400001,481.33347,-120.71624,-311.23267,-152.40395,568690,0.0035073226,1.1137538,0.013102986,3.5244863,65.87187,178.62444,50929,1.1501296,86.803925,76.32968,6.4800014,-184.4149,-125.69403,6.495848,30.00558,1,213,0
"77001",76,214,0.051523067,99420056,21809,360,2,4,21809,0.030638458,19.208864,0.04122074,63.655132,54.389557,53133.184,1734199,366.23282,496.86346,486.38922,5.760001,1293.9441,60.28612,47.207394,-30.197182,21809,0.020884607,12.295735,0.0392835,43.312134,56.735466,21770.658,1042426,151.97266,428.27872,417.80447,12.959997,-935.1929,-97.99809,360.3971,81.11685,2,261,7
"41586",1414,121,0.011399173,99336314,511377,360,2,4,511377,0.0027791767,2.7492993,0.015273885,9.4474125,68.42224,1088.4451,391643,6.8734474,216.92375,206.44952,5.040001,607.93274,30.301794,138.72746,28.437727,511377,0.008619997,4.757025,0.020416416,12.999132,67.14107,3258.6172,378030,20.278881,295.87555,285.4013,5.040001,-399.1929,384.29535,-236.19592,109.292854,1,375,0
